"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"14","Alabama",2021-01-31,"       237.7",0.00210792580101171,"Education and Health Services",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"15","Alabama",2021-01-31,"       383.1",-0.000782472613458429,"Government",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"16","Alabama",2021-01-31,"        96.0",-0.0103092783505154,"Financial Activities",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"17","Alabama",2021-01-31,"       189.7",0.00476694915254217,"Leisure and Hospitality",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"18","Alabama",2021-01-31,"       251.5",0.00439297124600646,"Professional and Business Services",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"19","Alabama",2020-10-31,"       226.5",-0.00176289114147199,"Retail Trade",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"20","Alabama",2020-10-31,"        71.6",0.00139860139860137,"Wholesale Trade",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"21","Alabama",2020-10-31,"        79.5",0.0127388535031847,"Transportation and Utilities",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"22","Alabama",2020-10-31,"       181.0",0.0331050228310503,"Leisure and Hospitality",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"23","Alabama",2020-10-31,"        96.5",0.00520833333333326,"Financial Activities",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"24","Alabama",2020-10-31,"         9.4",-0.0105263157894736,"Mining and Logging",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"25","Alabama",2020-10-31,"       248.7",0.0221948212083847,"Professional and Business Services",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"26","Alabama",2020-10-31,"        19.0",0.00529100529100535,"Information",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"27","Alabama",2020-10-31,"       385.6",-0.000518403317781191,"Government",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"28","Alabama",2020-10-31,"       237.4",0.0132309005548441,"Education and Health Services",-1,-11,2.51408030744765,-8.43299098860323,0.713374185478372,0.466639240076011,29.63,0,"199048","4550",0.201161043490855,0.143790849673203,0,1,0
"29","Alabama",2020-07-31,"       224.7",0.00626959247648884,"Retail Trade",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"30","Alabama",2020-07-31,"        91.4",-0.00760043431053192,"Construction",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"31","Alabama",2020-07-31,"        77.2",0,"Transportation and Utilities",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"32","Alabama",2020-07-31,"       255.9",0.00867165944028381,"Manufacturing",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"33","Alabama",2020-07-31,"       233.5",0.00689952565761098,"Education and Health Services",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"34","Alabama",2020-07-31,"         9.6",-0.0204081632653063,"Mining and Logging",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"35","Alabama",2020-07-31,"        71.5",0.0028050490883591,"Wholesale Trade",9,-7,6.85174264510999,-5.22779618340843,-0.0776245240119205,3.25786971327422,36.11,0,"102433","2295",1.1164717550312,0.691230655858512,0,1,0
"36","Alabama",2020-04-30,"         9.9",0.03125,"Mining and Logging",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"37","Alabama",2020-04-30,"       224.8",-0.107936507936508,"Education and Health Services",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"38","Alabama",2020-04-30,"       385.3",-0.0240628166160081,"Government",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"39","Alabama",2020-04-30,"        73.2",-0.0663265306122449,"Transportation and Utilities",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"40","Alabama",2020-04-30,"        95.9",-0.0194274028629856,"Financial Activities",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"41","Alabama",2020-04-30,"        89.4",-0.0489361702127659,"Construction",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"42","Alabama",2020-04-30,"        18.9",-0.0735294117647058,"Information",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"43","Alabama",2020-04-30,"       220.0",-0.128712871287129,"Professional and Business Services",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"44","Alabama",2020-04-30,"       232.6",-0.141063515509601,"Manufacturing",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"45","Alabama",2021-02-28,"       251.8",0.00119284294234601,"Professional and Business Services",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"46","Alabama",2021-02-28,"       236.4",-0.0054690786705931,"Education and Health Services",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"47","Alabama",2021-01-31,"         9.7",0.0210526315789472,"Mining and Logging",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"48","Alabama",2021-01-31,"        18.5",-0.0159574468085106,"Information",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"49","Alabama",2021-01-31,"       264.1",0.0134305448963929,"Manufacturing",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"50","Alabama",2021-01-31,"        95.4",-0.0103734439834025,"Construction",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"51","Alabama",2021-01-31,"        71.6",-0.00278551532033433,"Wholesale Trade",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"52","Alabama",2021-01-31,"        79.6",-0.0221130221130222,"Transportation and Utilities",5,-18,7.9634309567983,-14.8641598197721,-0.66612791881557,-0.648000578689629,32.41,2.78,"474548","9460",0.231309726752136,0.314801945795691,0,1,0
"53","Alabama",2020-12-31,"         9.5",0.0106382978723405,"Mining and Logging",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"54","Alabama",2020-12-31,"       260.6",-0.00306044376434567,"Manufacturing",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"55","Alabama",2020-12-31,"        18.8",-0.00529100529100512,"Information",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"56","Alabama",2020-12-31,"       225.9",0.00177383592017732,"Retail Trade",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"57","Alabama",2020-12-31,"       188.8",0.0194384449244063,"Leisure and Hospitality",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"58","Alabama",2020-12-31,"       237.2",0.003808717731697,"Education and Health Services",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"59","Alabama",2020-12-31,"        81.4",0.00493827160493843,"Transportation and Utilities",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"60","Alabama",2020-12-31,"        71.8",-0.0082872928176797,"Wholesale Trade",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"61","Alabama",2020-12-31,"        97.0",0.00206611570247928,"Financial Activities",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"62","Alabama",2020-12-31,"       383.4",-0.00286085825747728,"Government",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"63","Alabama",2020-12-31,"       250.4",-0.00437375745526836,"Professional and Business Services",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"64","Alabama",2020-09-30,"       226.9",0.00309460654288252,"Retail Trade",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"65","Alabama",2020-09-30,"         9.5",0,"Mining and Logging",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"66","Alabama",2020-09-30,"        18.9",0,"Information",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"67","Alabama",2020-09-30,"       258.7",0.00661478599221788,"Manufacturing",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"68","Alabama",2020-09-30,"       175.2",0.0115473441108545,"Leisure and Hospitality",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"69","Alabama",2020-09-30,"       243.3",0.0133277800916285,"Professional and Business Services",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"70","Alabama",2020-09-30,"        71.5",-0.00278940027894004,"Wholesale Trade",4,-5,3.42836602173337,-10.2277961834084,-0.294507370456272,-0.152216454672127,29.63,-1.85,"164881","3961",0.192318817523104,0.182741116751269,0,1,0
"71","Alabama",2020-06-30,"       229.6",0.0218068535825546,"Professional and Business Services",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"72","Alabama",2020-06-30,"       253.7",0.0453234445817883,"Manufacturing",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"73","Alabama",2020-06-30,"         9.8",-0.0101010101010101,"Mining and Logging",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"74","Alabama",2020-06-30,"        18.7",0,"Information",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"75","Alabama",2020-06-30,"        92.1",0.0165562913907285,"Construction",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"76","Alabama",2020-06-30,"       231.9",0.00476603119584063,"Education and Health Services",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"77","Alabama",2020-06-30,"        71.3",-0.00418994413407814,"Wholesale Trade",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"78","Alabama",2020-06-30,"       167.0",0.107427055702918,"Leisure and Hospitality",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"79","Alabama",2020-06-30,"        95.9",0,"Financial Activities",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"80","Alabama",2020-06-30,"        77.2",0.0293333333333334,"Transportation and Utilities",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"81","Alabama",2020-06-30,"       223.3",0.0352341214649978,"Retail Trade",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"82","Alabama",2020-06-30,"       369.1",-0.00806234883095946,"Government",9,-2,7.91551815531407,-3.43322289954943,0.327342969618923,-0.414541382727376,36.11,-6.48,"46649","1339",1.16579228376433,0.551564310544612,0,1,0
"83","Alabama",2020-03-31,"       252.0",-0.00118906064209279,"Education and Health Services",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"84","Alabama",2020-03-31,"       252.5",-0.0027646129541864,"Professional and Business Services",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"85","Alabama",2020-04-30,"       128.1",-0.372673849167483,"Leisure and Hospitality",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"86","Alabama",2020-04-30,"        71.7",-0.0401606425702811,"Wholesale Trade",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"87","Alabama",2020-04-30,"       206.1",-0.101177496729176,"Retail Trade",14,-18,12.4673270606944,-17.7498741054863,-0.21665591160589,-0.525825650836493,58.33,-1.39,"9739","385",2.07806573957016,6.85714285714286,0,1,0
"88","Alabama",2020-03-31,"         9.6",-0.0303030303030304,"Mining and Logging",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"89","Alabama",2020-03-31,"        78.4",-0.00381194409148666,"Transportation and Utilities",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"90","Alabama",2020-03-31,"       229.3",-0.00260983036102647,"Retail Trade",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"91","Alabama",2020-03-31,"        20.4",-0.0144927536231885,"Information",17,-36,15.9155181553141,-37.4332228995494,15.5196250369667,-2.95618392226265,59.72,59.72,"3164","49",24.1111111111111,48,0,1,0
"92","Alabama",2020-12-31,"        96.4",0.0147368421052632,"Construction",12,1,10.4673270606944,1.25012589451365,0.769469180191987,-1.13252373105414,29.63,0,"383107","7114",0.436627904796547,0.324520573450009,0,1,0
"93","Alabama",2021-02-28,"        71.8",0.0027932960893855,"Wholesale Trade",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"94","Alabama",2021-02-28,"       383.9",0.00208822761681016,"Government",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"95","Alabama",2021-02-28,"        94.6",-0.00838574423480098,"Construction",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"96","Alabama",2021-02-28,"       190.4",0.00369003690036918,"Leisure and Hospitality",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"97","Alabama",2021-02-28,"       267.1",0.0113593335857629,"Manufacturing",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"98","Alabama",2021-02-28,"        80.8",0.0150753768844221,"Transportation and Utilities",3,-8,5.9634309567983,-4.86415981977206,0.0190863335012936,-0.658122750911744,32.41,0,"505826","10406",0.0713157147879717,0.112227447627191,0,1,0
"99","Alabama",2020-11-30,"       251.5",0.0112585444310414,"Professional and Business Services",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"100","Alabama",2020-11-30,"         9.4",0,"Mining and Logging",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"101","Alabama",2020-11-30,"        18.9",-0.00526315789473697,"Information",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"102","Alabama",2020-11-30,"        81.0",0.0188679245283019,"Transportation and Utilities",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"103","Alabama",2020-11-30,"        95.0",0.00316789862724387,"Construction",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"104","Alabama",2020-11-30,"        72.4",0.011173184357542,"Wholesale Trade",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"105","Alabama",2020-11-30,"       261.4",0.00771010023130292,"Manufacturing",7,-11,5.8595348529022,-12.0641598197721,1.33068722408908,0.430590858697249,29.63,0,"262796","5341",0.320264458824002,0.173846153846154,0,1,0
"106","Alabama",2020-08-31,"        77.6",0.00518134715025886,"Transportation and Utilities",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"107","Alabama",2020-08-31,"        96.4",0.00416666666666665,"Financial Activities",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"108","Alabama",2020-08-31,"       383.8",0.0156125959248479,"Government",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"109","Alabama",2020-08-31,"        91.0",-0.00437636761487969,"Construction",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"110","Alabama",2020-08-31,"       226.2",0.00667556742323105,"Retail Trade",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"111","Alabama",2020-08-31,"        18.9",0.00531914893617014,"Information",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"112","Alabama",2020-08-31,"       240.1",0.0117994100294985,"Professional and Business Services",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"113","Alabama",2020-08-31,"       257.0",0.00429855412270408,"Manufacturing",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"114","Alabama",2020-08-31,"       173.2",0.0105017502917153,"Leisure and Hospitality",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"115","Alabama",2020-08-31,"       234.0",0.00214132762312635,"Education and Health Services",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"116","Alabama",2020-08-31,"        71.7",0.00279720279720275,"Wholesale Trade",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"117","Alabama",2020-08-31,"         9.5",-0.0104166666666666,"Mining and Logging",6,-11,4.8595348529022,-12.0641598197721,-0.118704374628238,0.875357798751013,31.48,-4.63,"138286","3349",0.337556946231151,0.431196581196581,0,1,0
"118","Alabama",2020-05-31,"         9.9",0,"Mining and Logging",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"119","Alabama",2020-05-31,"       215.7",0.0465793304221251,"Retail Trade",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"120","Alabama",2020-05-31,"       230.8",0.0266903914590748,"Education and Health Services",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"121","Alabama",2020-05-31,"       224.7",0.0213636363636363,"Professional and Business Services",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"122","Alabama",2020-05-31,"        75.0",0.0245901639344261,"Transportation and Utilities",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
"123","Alabama",2020-05-31,"       242.7",0.0434221840068787,"Manufacturing",3,-9,5.9634309567983,-5.86415981977206,-0.450463289462035,-0.587837796930878,42.59,-15.74,"21539","863",1.13511102299762,1.14143920595534,0,1,0
